run_idx,n_peers,rtt_ms,payload,topology,peer_idx,peer_tag,e2e_p50_us,e2e_p95_us,e2e_p99_us,e2e_max_us,completed,throughput_rps
0,15,0,262144,homogeneous,9,slow,16908,21331,23789,37126,1767,117.80
0,15,0,262144,homogeneous,10,slow,17186,21200,23625,29016,1753,116.87
0,15,0,262144,homogeneous,11,slow,16941,20692,22872,31195,1776,118.40
0,15,0,262144,homogeneous,12,slow,17137,21397,23166,29573,1744,116.27
0,15,0,262144,homogeneous,13,slow,17186,21118,23085,26312,1746,116.40
0,15,0,262144,homogeneous,14,slow,16711,20496,22462,28966,1796,119.73
0,1,5,262144,homogeneous,0,fast,21135,21659,22118,28360,1407,93.80
0,2,5,262144,homogeneous,0,fast,20938,21430,22151,27082,1427,95.13
0,2,5,262144,homogeneous,1,slow,20873,21676,23609,25067,1426,95.07
0,5,5,262144,homogeneous,0,fast,21037,21741,22642,25329,1418,94.53
0,5,5,262144,homogeneous,1,slow,20938,21970,23363,26345,1420,94.67
0,5,5,262144,homogeneous,2,slow,20955,22183,23969,30228,1417,94.47
0,5,5,262144,homogeneous,3,slow,20922,21577,22544,23805,1424,94.93
0,5,5,262144,homogeneous,4,slow,20905,21594,22626,25051,1425,95.00
0,10,5,262144,homogeneous,0,fast,20922,22052,23117,24461,1420,94.67
0,10,5,262144,homogeneous,1,slow,21020,22347,23461,26869,1412,94.13
0,10,5,262144,homogeneous,2,slow,21151,22478,23724,28426,1404,93.60
0,10,5,262144,homogeneous,3,slow,21020,22364,23330,29655,1412,94.13
0,10,5,262144,homogeneous,4,slow,21004,22249,23166,27361,1414,94.27
0,10,5,262144,homogeneous,5,slow,21004,22052,23134,27213,1416,94.40
0,10,5,262144,homogeneous,6,slow,21200,22315,23707,34570,1402,93.47
0,10,5,262144,homogeneous,7,slow,21004,22102,23101,27017,1414,94.27
0,10,5,262144,homogeneous,8,slow,21184,22249,23166,25133,1406,93.73
0,10,5,262144,homogeneous,9,slow,21250,22970,24723,27033,1393,92.87
0,15,5,262144,homogeneous,0,fast,21708,23101,24018,33849,1369,91.27
0,15,5,262144,homogeneous,1,slow,21872,23429,24952,40566,1359,90.60
0,15,5,262144,homogeneous,2,slow,21823,23592,25198,48365,1357,90.47
0,15,5,262144,homogeneous,3,slow,21774,23478,24559,37781,1364,90.93
0,15,5,262144,homogeneous,4,slow,21741,23298,24199,35553,1367,91.13
0,15,5,262144,homogeneous,5,slow,21708,23150,24412,38174,1368,91.20
0,15,5,262144,homogeneous,6,slow,21823,23199,24952,37781,1362,90.80
0,15,5,262144,homogeneous,7,slow,21757,23429,24723,32849,1364,90.93
0,15,5,262144,homogeneous,8,slow,21659,23232,24477,35553,1371,91.40
0,15,5,262144,homogeneous,9,slow,21807,23576,24985,38141,1360,90.67
0,15,5,262144,homogeneous,10,slow,21725,23625,25067,34897,1363,90.87
0,15,5,262144,homogeneous,11,slow,21676,23183,24215,34766,1371,91.40
0,15,5,262144,homogeneous,12,slow,21807,23412,24526,34242,1362,90.80
0,15,5,262144,homogeneous,13,slow,21741,23363,24788,29999,1365,91.00
0,15,5,262144,homogeneous,14,slow,21708,23199,24264,27377,1369,91.27
0,1,10,262144,homogeneous,0,fast,41353,42369,42991,52002,721,48.07
0,2,10,262144,homogeneous,0,fast,41091,42041,42598,45187,726,48.40
0,2,10,262144,homogeneous,1,slow,41451,42369,43450,44400,721,48.07
0,5,10,262144,homogeneous,0,fast,41058,41615,42663,45350,728,48.53
0,5,10,262144,homogeneous,1,slow,41222,42074,42860,46170,724,48.27
0,5,10,262144,homogeneous,2,slow,41058,41910,43220,54198,726,48.40
0,5,10,262144,homogeneous,3,slow,41058,41713,42270,43450,728,48.53
0,5,10,262144,homogeneous,4,slow,41287,42008,42827,51937,723,48.20
0,10,10,262144,homogeneous,0,fast,40894,41680,42139,44564,730,48.67
0,10,10,262144,homogeneous,1,slow,40992,41877,42401,44400,728,48.53
0,10,10,262144,homogeneous,2,slow,41091,41943,42926,48791,727,48.47
0,10,10,262144,homogeneous,3,slow,41058,41975,42729,46432,727,48.47
0,10,10,262144,homogeneous,4,slow,40927,41844,42696,48300,729,48.60
0,10,10,262144,homogeneous,5,slow,41091,42041,42827,47185,726,48.40
0,10,10,262144,homogeneous,6,slow,40959,41746,42827,48431,728,48.53
0,10,10,262144,homogeneous,7,slow,41189,41910,43319,47874,725,48.33
0,10,10,262144,homogeneous,8,slow,40992,41844,42860,48136,728,48.53
0,10,10,262144,homogeneous,9,slow,41484,42958,43352,44040,718,47.87
0,15,10,262144,homogeneous,0,fast,40959,41975,42762,46563,728,48.53
0,15,10,262144,homogeneous,1,slow,41123,42172,43188,46727,726,48.40
0,15,10,262144,homogeneous,2,slow,41189,42139,43188,49151,724,48.27
0,15,10,262144,homogeneous,3,slow,41156,42008,42827,48168,726,48.40
0,15,10,262144,homogeneous,4,slow,41058,42139,42696,48660,726,48.40
0,15,10,262144,homogeneous,5,slow,41189,42237,42893,48791,724,48.27
0,15,10,262144,homogeneous,6,slow,41189,42303,43024,49807,724,48.27
0,15,10,262144,homogeneous,7,slow,41189,42041,42926,53018,725,48.33
0,15,10,262144,homogeneous,8,slow,41058,42139,42663,50298,726,48.40
0,15,10,262144,homogeneous,9,slow,41058,42172,43253,49676,726,48.40
0,15,10,262144,homogeneous,10,slow,41287,42532,44498,51871,722,48.13
0,15,10,262144,homogeneous,11,slow,41156,42205,43155,51019,724,48.27
0,15,10,262144,homogeneous,12,slow,41123,42237,43319,51970,724,48.27
0,15,10,262144,homogeneous,13,slow,41189,42401,43286,45088,724,48.27
0,15,10,262144,homogeneous,14,slow,41025,42074,43122,46170,726,48.40
0,1,25,262144,homogeneous,0,fast,106430,107806,108331,130940,280,18.67
0,2,25,262144,homogeneous,0,fast,105644,107216,107675,130940,283,18.87
0,2,25,262144,homogeneous,1,slow,105644,107347,107806,128974,283,18.87
0,5,25,262144,homogeneous,0,fast,103677,107020,107937,108593,287,19.13
0,5,25,262144,homogeneous,1,slow,103874,107413,108920,109314,286,19.07
0,5,25,262144,homogeneous,2,slow,104005,107216,108265,108724,286,19.07
0,5,25,262144,homogeneous,3,slow,103874,107085,108331,109182,286,19.07
0,5,25,262144,homogeneous,4,slow,103809,107020,108331,128647,287,19.13
0,10,25,262144,homogeneous,0,fast,101580,103022,104792,105775,294,19.60
0,10,25,262144,homogeneous,1,slow,102170,104267,106495,106954,292,19.47
0,10,25,262144,homogeneous,2,slow,102039,104202,106037,106364,292,19.47
0,10,25,262144,homogeneous,3,slow,101974,103677,104726,108789,292,19.47
0,10,25,262144,homogeneous,4,slow,101842,103022,104529,128581,293,19.53
0,10,25,262144,homogeneous,5,slow,101908,102760,103481,108462,292,19.47
0,10,25,262144,homogeneous,6,slow,101974,102825,105316,105840,292,19.47
0,10,25,262144,homogeneous,7,slow,102105,103612,105381,107151,292,19.47
0,10,25,262144,homogeneous,8,slow,101974,103284,104136,106954,292,19.47
0,10,25,262144,homogeneous,9,slow,102039,103940,104988,107544,292,19.47
0,15,25,262144,homogeneous,0,fast,101515,102629,103546,107347,294,19.60
0,15,25,262144,homogeneous,1,slow,102039,103350,104464,109445,292,19.47
0,15,25,262144,homogeneous,2,slow,101908,102957,104660,132448,293,19.53
0,15,25,262144,homogeneous,3,slow,101908,102629,103677,132513,292,19.47
0,15,25,262144,homogeneous,4,slow,101974,103415,104202,110755,292,19.47
0,15,25,262144,homogeneous,5,slow,101974,103153,104660,109379,292,19.47
0,15,25,262144,homogeneous,6,slow,101842,103022,104333,132775,292,19.47
0,15,25,262144,homogeneous,7,slow,101842,102760,103940,119799,292,19.47
0,15,25,262144,homogeneous,8,slow,101908,102957,103481,110624,292,19.47
0,15,25,262144,homogeneous,9,slow,101974,103088,105512,132972,292,19.47
0,15,25,262144,homogeneous,10,slow,101908,103415,104529,115015,292,19.47
0,15,25,262144,homogeneous,11,slow,101842,102957,104005,134348,292,19.47
0,15,25,262144,homogeneous,12,slow,102039,103481,104529,109707,292,19.47
0,15,25,262144,homogeneous,13,slow,101908,103153,104333,104857,292,19.47
0,15,25,262144,homogeneous,14,slow,101974,102891,103809,109445,292,19.47
0,1,50,262144,homogeneous,0,fast,205520,207093,208011,257425,144,9.60
0,2,50,262144,homogeneous,0,fast,205389,207093,208011,208142,144,9.60
0,2,50,262144,homogeneous,1,slow,205389,207355,209190,209321,144,9.60
0,5,50,262144,homogeneous,0,fast,206307,209059,209584,209715,144,9.60
0,5,50,262144,homogeneous,1,slow,205914,210108,210894,211156,144,9.60
0,5,50,262144,homogeneous,2,slow,206176,208797,209190,209321,144,9.60
0,5,50,262144,homogeneous,3,slow,206176,209321,211681,257949,144,9.60
0,5,50,262144,homogeneous,4,slow,205914,208797,210370,210370,144,9.60
0,10,50,262144,homogeneous,0,fast,205520,208535,208797,208928,144,9.60
0,10,50,262144,homogeneous,1,slow,205127,208404,210108,210632,144,9.60
0,10,50,262144,homogeneous,2,slow,204865,208273,210501,210501,145,9.67
0,10,50,262144,homogeneous,3,slow,205127,208535,209321,209321,144,9.60
0,10,50,262144,homogeneous,4,slow,205258,208535,208928,209059,144,9.60
0,10,50,262144,homogeneous,5,slow,204996,208142,210501,210894,144,9.60
0,10,50,262144,homogeneous,6,slow,205258,209059,212074,212729,144,9.60
0,10,50,262144,homogeneous,7,slow,204996,208011,210501,210501,144,9.60
0,10,50,262144,homogeneous,8,slow,204996,208666,210370,211025,144,9.60
0,10,50,262144,homogeneous,9,slow,205389,208404,209321,209453,144,9.60
0,15,50,262144,homogeneous,0,fast,202375,205651,210370,219414,146,9.73
0,15,50,262144,homogeneous,1,slow,202899,206831,210370,210501,146,9.73
0,15,50,262144,homogeneous,2,slow,202637,206307,210501,259784,146,9.73
0,15,50,262144,homogeneous,3,slow,202899,206176,207486,207880,146,9.73
0,15,50,262144,homogeneous,4,slow,203030,205783,212205,218103,146,9.73
0,15,50,262144,homogeneous,5,slow,202899,205783,210763,217317,146,9.73
0,15,50,262144,homogeneous,6,slow,203423,205783,213254,213254,146,9.73
0,15,50,262144,homogeneous,7,slow,203292,205520,215220,216793,146,9.73
0,15,50,262144,homogeneous,8,slow,202637,206045,211550,214040,146,9.73
0,15,50,262144,homogeneous,9,slow,203423,205389,212729,212729,146,9.73
0,15,50,262144,homogeneous,10,slow,202899,205651,210108,210108,146,9.73
0,15,50,262144,homogeneous,11,slow,203161,205651,214433,214564,146,9.73
0,15,50,262144,homogeneous,12,slow,202768,205651,208011,208011,146,9.73
0,15,50,262144,homogeneous,13,slow,203161,205651,212729,261357,146,9.73
0,15,50,262144,homogeneous,14,slow,203292,205258,212729,212729,146,9.73
0,1,100,262144,homogeneous,0,fast,406585,505675,707788,707788,68,4.53
0,2,100,262144,homogeneous,0,fast,406847,409731,608174,608174,70,4.67
0,2,100,262144,homogeneous,1,slow,406847,706740,1224736,1224736,64,4.27
0,5,100,262144,homogeneous,0,fast,406585,410255,612892,612892,72,4.80
0,5,100,262144,homogeneous,1,slow,406585,409468,510656,510656,72,4.80
0,5,100,262144,homogeneous,2,slow,405798,408944,565706,565706,72,4.80
0,5,100,262144,homogeneous,3,slow,406847,410255,810549,810549,70,4.67
0,5,100,262144,homogeneous,4,slow,406847,411303,709885,709885,70,4.67
0,10,100,262144,homogeneous,0,fast,406323,505937,701497,701497,70,4.67
0,10,100,262144,homogeneous,1,slow,406585,409731,545259,545259,72,4.80
0,10,100,262144,homogeneous,2,slow,406323,408682,509607,509607,72,4.80
0,10,100,262144,homogeneous,3,slow,406323,410517,601882,601882,72,4.80
0,10,100,262144,homogeneous,4,slow,406061,409206,508559,508559,72,4.80
0,10,100,262144,homogeneous,5,slow,406585,411303,549978,549978,72,4.80
0,10,100,262144,homogeneous,6,slow,406323,409731,544210,544210,72,4.80
0,10,100,262144,homogeneous,7,slow,406323,408682,450101,450101,72,4.80
0,10,100,262144,homogeneous,8,slow,406585,409468,748158,748158,72,4.80
0,10,100,262144,homogeneous,9,slow,406323,409468,599785,599785,72,4.80
0,15,100,262144,homogeneous,0,fast,406061,408944,799539,799539,71,4.73
0,15,100,262144,homogeneous,1,slow,405798,409468,542113,542113,72,4.80
0,15,100,262144,homogeneous,2,slow,406323,409206,741867,741867,72,4.80
0,15,100,262144,homogeneous,3,slow,406061,408158,542113,542113,72,4.80
0,15,100,262144,homogeneous,4,slow,405798,409206,442499,442499,72,4.80
0,15,100,262144,homogeneous,5,slow,405536,409731,508559,508559,72,4.80
0,15,100,262144,homogeneous,6,slow,406585,409731,410517,410517,72,4.80
0,15,100,262144,homogeneous,7,slow,405798,410255,512491,512491,72,4.80
0,15,100,262144,homogeneous,8,slow,405798,408944,603979,603979,72,4.80
0,15,100,262144,homogeneous,9,slow,406585,409731,410255,410255,72,4.80
0,15,100,262144,homogeneous,10,slow,405536,409468,411041,411041,72,4.80
0,15,100,262144,homogeneous,11,slow,406847,410255,410517,410517,72,4.80
0,15,100,262144,homogeneous,12,slow,406061,409731,506200,506200,72,4.80
0,15,100,262144,homogeneous,13,slow,406847,410517,606601,606601,72,4.80
0,15,100,262144,homogeneous,14,slow,406061,409206,798490,798490,70,4.67
0,1,200,262144,homogeneous,0,fast,807927,3812622,3814719,3814719,24,1.60
0,2,200,262144,homogeneous,0,fast,808452,2208301,2210398,2210398,28,1.87
0,2,200,262144,homogeneous,1,slow,807403,2610954,2610954,2610954,28,1.87
0,5,200,262144,homogeneous,0,fast,807403,1409286,1409286,1409286,32,2.13
0,5,200,262144,homogeneous,1,slow,807403,2210398,2210398,2210398,30,2.00
0,5,200,262144,homogeneous,2,slow,807403,1608515,1608515,1608515,32,2.13
0,5,200,262144,homogeneous,3,slow,807403,1808793,1809842,1809842,31,2.07
0,5,200,262144,homogeneous,4,slow,807403,2004877,2005925,2005925,30,2.00
0,10,200,262144,homogeneous,0,fast,806354,2043674,2043674,2043674,30,2.00
0,10,200,262144,homogeneous,1,slow,807403,1642070,1642070,1642070,32,2.13
0,10,200,262144,homogeneous,2,slow,807403,1404043,1405091,1405091,32,2.13
0,10,200,262144,homogeneous,3,slow,807403,1808793,1808793,1808793,32,2.13
0,10,200,262144,homogeneous,4,slow,807403,1049100,1049624,1049624,34,2.27
0,10,200,262144,homogeneous,5,slow,807927,1606418,1806696,1806696,32,2.13
0,10,200,262144,homogeneous,6,slow,807403,1641021,1642070,1642070,32,2.13
0,10,200,262144,homogeneous,7,slow,807403,1240465,1241513,1241513,33,2.20
0,10,200,262144,homogeneous,8,slow,807403,1006108,1206910,1206910,34,2.27
0,10,200,262144,homogeneous,9,slow,806879,2040528,2040528,2040528,28,1.87
0,15,200,262144,homogeneous,0,fast,805830,1684013,1684013,1684013,32,2.13
0,15,200,262144,homogeneous,1,slow,806354,1802502,1803550,1803550,32,2.13
0,15,200,262144,homogeneous,2,slow,805830,1441791,1441791,1441791,32,2.13
0,15,200,262144,homogeneous,3,slow,805306,1217396,1218445,1218445,34,2.27
0,15,200,262144,homogeneous,4,slow,804782,1413480,1413480,1413480,32,2.13
0,15,200,262144,homogeneous,5,slow,805830,1843396,1843396,1843396,32,2.13
0,15,200,262144,homogeneous,6,slow,804782,1215299,1216348,1216348,34,2.27
0,15,200,262144,homogeneous,7,slow,804782,1415577,1415577,1415577,32,2.13
0,15,200,262144,homogeneous,8,slow,804782,1214251,1216348,1216348,33,2.20
0,15,200,262144,homogeneous,9,slow,805306,1814036,1814036,1814036,31,2.07
0,15,200,262144,homogeneous,10,slow,804782,1215299,1215299,1215299,32,2.13
0,15,200,262144,homogeneous,11,slow,806354,1612709,1612709,1612709,30,2.00
0,15,200,262144,homogeneous,12,slow,805306,2044723,2044723,2044723,30,2.00
0,15,200,262144,homogeneous,13,slow,806354,1596981,1598029,1598029,32,2.13
0,15,200,262144,homogeneous,14,slow,805306,1840250,1840250,1840250,30,2.00
